UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,rolling_tool_wear,rolling_torque,Machine failure
0.42707799712025335,0.755329491044703,0.6483385155178683,0.6042816241171917,-0.15116664878788535,-0.3097502227096322,0.8067378110660252,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5146923227011792,-0.5917503505010472,M21096,0
1.5002645923204228,2.2506613218681686,-0.7539617768231129,-0.7476733483885967,-0.21747538417723913,0.029607734091337087,1.5613595577515793,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.4095136753934954,-0.04452061304787256,H38751,0
-1.631737563939343,-0.7400023397787624,-0.9042082367167945,-1.1532598401403102,1.4678716403021694,-0.8387493906640842,-0.1837032314587646,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.863105113400961,-0.16342131516466019,L47467,0
1.3864050664188248,0.755329491044703,-1.3048654630999361,-1.3560530860161861,-0.549019061124008,0.23921117799781833,1.2940976891337788,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.8948301385896958,0.784919224610217,M23868,0
0.913317005909753,0.755329491044703,0.19759913583682334,0.9422703672436388,-1.0352831206459359,1.7263975180961841,0.13072249632688293,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.6438218439711878,0.5198995873619471,M22501,0
0.5350542040542917,-0.7400023397787624,0.6984206688157432,0.5366838754919253,1.274471162083221,-1.5873331189015167,0.06783735076975342,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.031643187860942,-0.3095402502961374,L53728,0
-1.1150437275530634,-0.7400023397787624,-0.7539617768231129,-1.220857588765615,0.3074687709884783,-0.768881576028591,-0.9697675509228835,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.30154588544581556,-0.5917503505010472,L48960,0
-1.0762830378844341,0.755329491044703,-1.104536849908351,-1.761639577767938,-0.5600705170222336,0.35898457451580784,0.5237546560589423,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.1314056355233524,0.19614586834515202,M16752,0
0.8323348507092242,2.2506613218681686,-0.10289378395051146,0.6042816241171917,-0.6208535244624747,0.7183047640697756,0.9482293885695665,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.06954018881360531,-0.2522387071073242,H36821,0
-0.9046285550662194,0.755329491044703,-0.4033867037378747,-1.018064342889739,-0.07380645750030593,-0.26982575720363594,0.4294269377232481,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.422379441205383,0.6789113697109131,M17248,0
-1.3981351931685868,0.755329491044703,-2.106179915866191,-2.3024215667702226,-0.3279899431594954,0.3190601090098116,-0.24658837701589412,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7852601731795346,0.839355690639591,M15822,0
-1.5684053656414936,2.2506613218681686,-1.354947616397811,-0.815271097013863,-0.22300111212635196,0.41887127277480257,0.41370565133396575,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.4117985755442182,0.5571455904346813,H29884,0
0.06300437630420105,-0.7400023397787624,2.000556654560946,2.023834345248285,-0.786625362935859,0.23921117799781833,0.0835586371590358,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.31732656071239,-2.224844331382259,L52364,0
-1.3628352793632281,0.755329491044703,-1.6053583828872708,-1.423650834641491,-0.7203166275465053,0.4288523891513011,0.5866398016160719,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.0014121431147571,-0.4241433366737689,M15924,0
-0.6070018308249598,0.755329491044703,0.4980920556241866,-0.20689135938627365,-0.15669237673699815,-0.07020342967365392,0.6023610880053543,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.0308874117422875,-0.7894406745024594,M18108,0
-0.7409338567335266,-0.7400023397787624,0.347845595730505,-0.3420868566368448,-0.33351567110860825,0.35898457451580784,2.0801620085978976,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,2.590035972732018,0.926740544002538,L50041,0
-1.6961079949961735,-0.7400023397787624,-0.6037153169294313,-0.815271097013863,2.495657038837153,-1.9266910757024864,-0.7653908278622126,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.02570517393163722,-1.1246547021570261,L47281,0
-0.2574634686346435,0.755329491044703,1.3494886616883446,0.7394771213678013,-1.3391981578471406,2.0657554748971543,0.27221407383042434,-0.06723348523552916,9.592875263129063,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.7586998140066907,1.660200296819358,M19118,1
-0.5201363566568713,-0.7400023397787624,0.9488314353052031,0.6718793727424964,-1.0297573926968229,0.3789468072688056,0.3508205057768362,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.4367391874598205,0.3608878050129912,L50679,0
1.1721830404823832,-0.7400023397787624,-0.6037153169294313,-0.0716958621357025,-0.07933218544941875,-0.03027896416765695,-0.4824076728551298,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7353789493483296,0.9725817785535845,L55569,0
-0.5118304945850223,-0.7400023397787624,0.8987492820073282,0.6042816241171917,-0.10143509724587,-0.07020342967365392,1.4041466938587555,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.8525066759450367,0.7104272184647589,L50703,0
-0.12491575307138489,2.2506613218681686,1.5498172748799297,0.8746726186183724,-0.250629751871916,0.2691545271273161,1.7814575672015325,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.960474465892716,-0.124742773512209,H34055,0
-1.0392527361474402,-0.7400023397787624,-0.8040439301210163,-1.3560530860161861,0.0035537337872734807,-0.21992017532114042,-1.5828977201048962,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.7716386312489913,2.0297952503872048,L49179,0
-1.5812102363355942,0.755329491044703,-1.2047011565041295,-1.018064342889739,1.7054779421140205,-1.6272575844075134,-1.1112591284264248,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.6454240194336694,1.3736925808752871,M15293,0
1.27566023879417,-0.7400023397787624,-1.4551119229935894,-1.018064342889739,-0.311412759312157,0.6883614149402778,1.4984744121944498,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.1208071980674281,1.9896841701550416,L55868,0
-0.8174170033118038,0.755329491044703,-0.05281163065263657,-0.3420868566368448,-0.9247685616636795,1.6166052379546947,0.39798436494468337,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.5946963962586373,1.8750810837774203,M17500,0
-0.32460252038209036,-0.7400023397787624,0.9488314353052031,0.46908612686662055,-0.3279899431594954,0.7083236476932764,-0.6238992503586712,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.1473851290350317,-2.031451623120008,L51244,0
-1.045482132701327,-0.7400023397787624,-1.0043725433125728,-1.6264440805173284,-0.8529340983252128,0.4987202037867951,0.7910165246767428,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5214943077690705,1.817779540588597,L49161,0
0.5786599799314995,-0.7400023397787624,0.7485028221136465,0.46908612686662055,0.4345605138180731,-0.44948585198061947,1.7342937080336855,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.8297251973654656,0.10303086066332676,L53854,0
1.0690519197569235,-0.7400023397787624,0.09743482924104507,1.0774658644942483,-0.9081913778163411,1.6864730525901879,0.7438526655088956,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5743986360748944,-0.6017781205590919,L55271,0
0.35543993675055485,0.755329491044703,0.347845595730505,0.5366838754919253,-0.4827103257346543,0.7881725787052688,-0.4824076728551298,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.017391636626436394,0.5585781290143983,M20889,0
1.1306537301231379,2.2506613218681686,-0.4033867037378747,0.5366838754919253,1.2247396105412056,-0.9585227871820737,1.1368848252409551,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.0952190050531028,-0.3138378660353037,H37683,0
-1.6338140294573051,-0.7400023397787624,-0.9542903900146694,-1.3560530860161861,0.4787663374109756,-0.3496746882156284,-0.3880799545194355,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.4391147108357167,0.1460070180549392,L47461,0
0.10764838494038997,0.755329491044703,1.8503101946672644,1.95623659662298,0.14722266046420668,-0.7389382268990932,-1.5514551473263314,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.3021934665445385,0.7863517631899392,M20173,0
-1.4943447621675057,-0.7400023397787624,-1.1546190032062544,-0.6800755997632919,-0.0074977221109521494,0.3190601090098116,-1.2213081331514015,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.8011138998765217,-0.22502047409263973,L47864,0
-1.089780063751189,-0.7400023397787624,-1.2047011565041295,-1.8968350750185092,-0.29483557546481853,0.05955108322083481,-1.032652696480013,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.2607339750384654,-0.09895707907724154,L49033,0
-0.44192282214695894,2.2506613218681686,1.149160048496788,0.7394771213678013,0.020130917634611927,-0.24986352445063745,-0.5452928184122593,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.46405532275131917,-0.49147264992062156,H33139,0
-1.211253296551982,-0.7400023397787624,-1.0043725433125728,-0.8828688456391679,-0.4274530462435261,0.8181159278347666,1.5141956985837322,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.230394735272349,1.1459189466997464,L48682,0
0.2900312729347432,0.755329491044703,0.6483385155178683,0.7394771213678013,0.2301085797008989,-0.9086172052995782,-1.2055868467621191,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0709259742362232,-0.924099300996175,M20700,0
1.689915109627644,-0.7400023397787624,-0.6037153169294313,-0.27448910801154003,0.40693187407250897,-1.2280129293475492,0.5551972288375071,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2462836055588555,0.11449116930109347,L57065,0
-1.1236956672112395,-0.7400023397787624,-1.0043725433125728,-1.8292373263932042,-0.6374307083098131,0.6484369494342815,1.215491257187367,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.41491230324400924,-1.26504348296962,L48935,0
-1.458006615603166,0.755329491044703,-1.555276229589396,-1.3560530860161861,0.5616522566476678,-0.6690704122636,-0.6396205367479536,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.12696160203659715,1.264819648816539,M15649,0
0.8247211438100291,0.755329491044703,-0.10289378395051146,0.3338906296160494,-0.9081913778163411,1.3870395612952149,0.03639477799118867,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.657425814106971,1.0284507831626808,M22245,0
-1.09081829651017,0.755329491044703,-1.1546190032062544,-1.8968350750185092,-0.9247685616636795,1.2772472811537245,-1.1741442739835544,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.40962187041342685,-0.11184992629473035,M16710,0
1.0257922214660429,-0.7400023397787624,0.4980920556241866,1.4830523562459619,0.346148866632268,-0.4095613864746232,-0.6396205367479536,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.011327855882439527,-0.11901261919333073,L55146,0
1.4275882991917432,-0.7400023397787624,-1.3048654630999361,-1.018064342889739,1.2247396105412056,-1.2779185112300449,-0.49812895924441214,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.42248763622531504,-0.37257194780383396,L56307,0
0.8998199800429981,-0.7400023397787624,0.19759913583682334,0.8070748699930677,0.915298845390888,-1.1282017655825582,-1.3785209970442254,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.8895397057591129,1.3034981904689953,L54782,0
1.0081422645633635,2.2506613218681686,0.39792774902840833,1.4154546076206955,-0.06828072955119312,-0.4894103174866157,0.8853442430124371,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.20935877076471093,0.5958241320871325,H37329,0
-1.1887582534407242,-0.7400023397787624,-0.9542903900146694,-1.220857588765615,-0.10143509724587,-0.07020342967365392,0.6809675199517662,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.6854977255171242,-0.4828774184422991,L48747,0
0.7074008420451606,0.755329491044703,0.347845595730505,0.3338906296160494,1.788363861350713,-1.7769743300549998,0.05211606438047105,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.1057092474890955,-1.3409680276947953,M21906,0
-0.2699222617424171,0.755329491044703,0.9989135886031064,0.40148837824135414,-0.024074905958290597,-0.1400712443091472,-1.158422987594272,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.7482095715706983,-0.4069528737171239,M19082,0
-1.4770408828511534,2.2506613218681686,-1.5051940762914926,-1.085662091515044,-1.2949923342542382,1.4569073759307087,0.9482293885695665,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.19197592003565428,0.5213321259416743,H30148,0
1.5753634285533917,0.755329491044703,-0.3533045504399714,0.46908612686662055,-0.549019061124008,0.5486257856692905,0.6023610880053543,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.8729302029434712,0.43251473399901025,M24414,0
0.7790389024148591,-0.7400023397787624,0.14751698253894843,0.3338906296160494,-0.0959093692967572,-0.0901656624266517,1.7185724216444032,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.5621804513617292,0.5829312848696487,L54433,0
-1.30988540865519,-0.7400023397787624,-1.5051940762914926,-1.2884553373908814,-0.4661331418873158,0.34900345813930855,0.22505021466257719,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.1102439042010228,1.1072404050473001,L48397,0
0.8738641610684696,-0.7400023397787624,0.04735267594317017,0.8746726186183724,-0.3832472226506236,0.5186824365397935,-1.0640952692585777,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.5192094076183471,-0.49863534281922706,L54707,0
0.2215079108419881,-0.7400023397787624,1.2493243550925663,1.3478568589953905,-0.2451040239228032,-0.12010901155614942,1.2312125435766494,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.7119323178752767,0.11019355356192714,L52822,0
